Id,customer.id,credit.policy,purpose,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,pub.rec,inq.last.6mths,delinq.2yrs
2081,LA002082,Yes,major_purchase,8.00%,56.41,11.95969885,0.18,797,12153.04167,2044,7.5,0,Less than 5,No
909,LA00910,Yes,debt_consolidation,11.97%,166.0,10.77895629,13.03,677,3510.0,14859,81.2,0,Less than 5,Yes
1451,LA001452,Yes,credit_card,11.78%,529.75,10.621424900000001,15.31,712,3000.041667,19604,43.3,0,Less than 5,No
56,LA0057,Yes,credit_card,11.54%,39.6,9.903487553,2.04,662,1139.0,1153,75.8,0,Less than 5,No
1307,LA001308,Yes,credit_card,15.38%,243.97,11.28978191,9.24,667,6540.0,33102,99.4,1,Less than 5,No
6799,LA006800,Yes,home_improvement,15.31%,870.39,12.32385568,1.35,702,6510.0,0,0.0,0,Less than 5,Yes
2344,LA002345,Yes,credit_card,12.53%,167.34,11.10122093,16.55,722,8280.041667,24345,93.6,0,Less than 5,No
2409,LA002410,Yes,debt_consolidation,14.42%,515.74,11.184421400000002,12.25,697,5310.041667,35761,92.2,0,Less than 5,No
6044,LA006045,Yes,major_purchase,15.31%,389.94,10.66914142,21.85,667,2779.041667,10677,55.0,0,Less than 5,No
6607,LA006608,Yes,major_purchase,11.83%,798.53,11.849397699999999,14.33,812,11708.0,346,0.7,0,Less than 5,No
5413,LA005414,Yes,debt_consolidation,17.74%,792.47,11.07906088,22.81,662,9329.958333,11328,39.9,0,Less than 5,Yes
2583,LA002584,Yes,debt_consolidation,13.47%,339.23,11.22524339,8.54,742,4290.0,24485,26.3,0,Less than 10,No
8510,LA008511,No,debt_consolidation,11.97%,249.0,11.184421400000002,5.7,682,9119.958333,10832,32.0,0,Less than 10,No
3493,LA003494,Yes,debt_consolidation,14.11%,102.69,10.44348355,1.22,662,3449.958333,443,15.8,0,Less than 5,Yes
6238,LA006239,Yes,debt_consolidation,11.48%,197.82,11.08214255,18.11,712,4050.0,21384,82.2,0,Less than 5,No
7387,LA007388,Yes,debt_consolidation,7.14%,247.52,11.08214255,16.82,777,3750.0,9191,19.0,0,Less than 5,No
1709,LA001710,Yes,credit_card,9.38%,306.98,10.77895629,14.54,742,7362.041667,3865,34.2,0,Less than 5,No
9456,LA009457,No,all_other,12.18%,159.84,11.53272809,17.21,697,5520.0,184938,47.3,1,Less than 5,No
6077,LA006078,Yes,debt_consolidation,12.87%,252.25,10.645424900000002,8.31,687,3000.041667,8091,30.9,0,Less than 5,No
2475,LA002476,Yes,small_business,9.63%,449.32,11.790557199999999,14.59,787,5459.958333,152,1.0,0,Less than 5,No
7696,LA007697,Yes,major_purchase,13.85%,341.04,11.33828632,1.8,722,1140.0,3109,15.9,0,Less than 5,No
6587,LA006588,Yes,home_improvement,11.83%,755.46,11.77528973,23.43,792,4206.041667,682,3.3,0,Less than 5,No
7928,LA007929,No,home_improvement,16.28%,59.12,11.38509209,26.52,652,3959.958333,51914,88.5,0,Less than 5,No
3405,LA003406,Yes,debt_consolidation,11.26%,328.64,11.22524339,12.16,722,7859.958333,5389,28.1,1,Less than 5,No
2668,LA002669,Yes,all_other,16.32%,529.71,11.08214255,16.39,672,5310.0,7467,48.8,0,Less than 5,No
697,LA00698,Yes,debt_consolidation,11.03%,206.35,10.96819829,9.21,687,7049.0,871,8.1,0,Less than 5,No
9393,LA009394,No,small_business,19.13%,918.02,11.14908203,17.56,802,12344.0,190050,8.0,0,Less than 5,No
5829,LA005830,Yes,debt_consolidation,11.48%,164.85,11.42081018,3.54,712,5130.0,10842,25.7,1,Less than 5,No
5510,LA005511,Yes,debt_consolidation,15.31%,522.23,11.62625415,12.15,672,5369.958333,37859,82.5,0,Less than 5,Yes
2173,LA002174,Yes,debt_consolidation,9.63%,481.42,12.15477935,9.64,772,8520.041667,12228,17.5,0,Less than 5,No
3952,LA003953,Yes,home_improvement,12.84%,282.4,11.938193199999999,0.39,712,8159.958333,5714,28.4,0,Less than 5,No
6120,LA006121,Yes,debt_consolidation,12.18%,807.53,10.90738615,17.41,737,4111.041667,28559,73.2,0,Less than 5,No
1822,LA001823,Yes,home_improvement,12.53%,83.67,10.81985828,10.92,682,5610.041667,3510,41.8,0,Less than 5,No
1568,LA001569,Yes,educational,10.20%,77.67,9.546812609,0.86,757,1772.0,185,1.7,0,Less than 5,No
7604,LA007605,Yes,debt_consolidation,14.59%,861.63,11.48246626,18.15,707,6690.041667,22542,41.7,0,Less than 5,Yes
5047,LA005048,Yes,all_other,8.59%,63.23,10.27090459,15.96,732,1830.0,4545,16.2,0,Less than 5,No
3954,LA003955,Yes,credit_card,12.53%,351.4,10.84941475,23.49,697,2850.0,18709,63.9,0,Less than 5,No
9087,LA009088,No,all_other,13.16%,168.86,10.68464561,14.15,677,5370.0,43075,70.7,0,Less than 5,No
2383,LA002384,Yes,debt_consolidation,14.11%,41.08,9.210340372000001,8.28,677,1920.0,802,6.3,0,Less than 5,Yes
2497,LA002498,Yes,debt_consolidation,12.84%,268.95,10.645424900000002,14.2,717,1620.0,8687,54.6,0,Less than 5,No
6041,LA006042,Yes,home_improvement,12.87%,282.52,11.75194237,16.36,687,3540.0,26040,60.8,0,Less than 5,No
3220,LA003221,Yes,credit_card,14.11%,684.58,11.184421400000002,23.62,687,2622.958333,30738,76.8,0,Less than 5,No
5523,LA005524,Yes,home_improvement,11.83%,414.18,10.91508846,1.07,737,3569.958333,2054,11.4,0,Less than 5,No
3882,LA003883,Yes,major_purchase,9.63%,449.32,11.26446411,11.88,802,4290.0,1236,3.9,0,Less than 5,No
6182,LA006183,Yes,credit_card,8.94%,158.86,11.43712375,15.02,732,6212.0,83356,41.7,0,Less than 5,No
2154,LA002155,Yes,credit_card,16.00%,351.58,11.62625415,17.94,662,4320.0,15206,38.0,0,Less than 5,Yes
1589,LA001590,Yes,debt_consolidation,13.99%,273.39,11.22524339,11.98,677,5160.041667,6372,95.7,0,Less than 5,No
6790,LA006791,Yes,debt_consolidation,11.83%,331.34,10.858999,10.78,762,4717.0,12356,52.6,0,Less than 5,No
3328,LA003329,Yes,educational,9.63%,102.71,9.811372264,20.26,772,1771.0,6,0.3,0,Less than 5,No
5666,LA005667,Yes,debt_consolidation,11.48%,197.82,10.81977828,1.87,717,13110.0,4133,14.0,0,Less than 5,No
8039,LA008040,No,all_other,12.80%,167.99,10.77895629,27.6,712,5580.041667,16513,30.9,0,Less than 10,Yes
6031,LA006032,Yes,small_business,16.70%,168.64,10.34817337,18.27,687,1633.041667,14940,40.8,0,Less than 5,No
6554,LA006555,Yes,all_other,12.87%,470.87,10.42228135,22.29,767,4928.041667,12039,88.0,0,Less than 5,No
3762,LA003763,Yes,debt_consolidation,14.42%,481.36,10.66895539,7.67,672,4380.0,7106,67.7,0,Less than 5,No
1217,LA001218,Yes,all_other,8.00%,72.08,10.83958091,11.6,762,5400.0,550,1.6,0,Less than 5,No
8660,LA008661,No,debt_consolidation,16.40%,265.17,11.22021745,24.01,657,1589.958333,8772,52.5,0,Less than 5,No
8530,LA008531,No,credit_card,17.97%,503.22,11.09741002,24.71,657,6870.0,28570,93.7,0,Less than 10,No
63,LA0064,Yes,debt_consolidation,11.86%,99.44,10.49551521,7.47,667,2550.0,1064,70.9,1,Less than 5,No
1166,LA001167,Yes,educational,13.55%,232.63,11.15625052,24.22,687,3749.958333,8547,55.1,0,Less than 5,Yes
6765,LA006766,Yes,debt_consolidation,14.26%,686.12,11.112447900000001,11.23,687,2220.0,20833,84.7,0,Less than 5,No
1614,LA001615,Yes,small_business,12.21%,832.88,11.849397699999999,11.97,742,6388.041667,2796,6.1,0,Less than 5,No
5950,LA005951,Yes,debt_consolidation,8.94%,406.68,10.4341158,0.18,817,5432.0,306,0.5,0,Less than 5,No
5381,LA005382,Yes,all_other,12.53%,160.64,9.505990614,2.05,717,3090.0,1554,23.9,0,Less than 5,No
8894,LA008895,No,debt_consolidation,12.53%,334.67,11.64395373,15.39,722,11010.0,141532,97.2,0,Less than 5,No
1168,LA001169,Yes,debt_consolidation,8.63%,237.21,10.46321762,6.0,747,5850.0,5541,26.5,0,Less than 5,No
4665,LA004666,Yes,all_other,11.48%,197.82,11.22524339,12.66,727,3270.0,4027,7.2,0,Less than 5,Yes
2028,LA002029,Yes,debt_consolidation,8.00%,188.02,10.18490001,12.14,762,2040.0416670000002,1491,5.5,0,Less than 5,No
2314,LA002315,Yes,all_other,13.47%,169.62,11.08220409,18.92,687,5550.0,0,0.0,0,Less than 5,Yes
5295,LA005296,Yes,all_other,15.65%,104.96,10.30895266,1.68,667,1470.0,2654,39.0,0,Less than 5,Yes
7491,LA007492,Yes,debt_consolidation,12.73%,402.8,11.47210347,2.51,697,3392.0,10051,41.0,0,Less than 5,No
483,LA00484,Yes,all_other,8.00%,188.02,10.77895629,14.08,792,4890.041667,2573,16.3,0,Less than 5,No
2777,LA002778,Yes,all_other,9.32%,255.58,11.81303006,5.18,752,5010.0,79821,37.1,0,Less than 5,No
5730,LA005731,Yes,debt_consolidation,8.59%,316.11,11.15625052,4.15,782,8520.041667,8825,17.9,0,Less than 5,No
6278,LA006279,Yes,all_other,13.57%,326.1,11.00209984,13.2,677,4050.0,9164,47.0,0,Less than 5,No
3438,LA003439,Yes,credit_card,9.63%,320.95,11.00209984,15.7,742,5460.0,34679,57.6,0,Less than 5,No
3540,LA003541,Yes,all_other,13.79%,340.76,10.37361617,15.49,677,2339.958333,15968,47.8,0,Less than 5,No
770,LA00771,Yes,debt_consolidation,10.08%,323.05,10.77895629,2.65,742,4260.0,6512,16.4,0,Less than 5,No
8218,LA008219,No,debt_consolidation,15.20%,417.17,10.54534144,5.81,647,2489.0,7600,84.4,0,Less than 5,No
4710,LA004711,Yes,debt_consolidation,15.31%,497.86,11.13458902,13.7,677,2340.0,23626,90.9,0,Less than 5,No
5398,LA005399,Yes,debt_consolidation,15.31%,389.94,10.84544603,3.16,722,4319.958333,4138,98.5,0,Less than 5,No
8423,LA008424,No,credit_card,18.61%,241.55,11.69524702,25.33,642,9390.041667,37839,54.4,0,Less than 5,No
1096,LA001097,Yes,debt_consolidation,11.97%,249.0,11.41861479,7.89,677,5249.958333,13068,30.6,0,Less than 5,Yes
2196,LA002197,Yes,debt_consolidation,15.31%,487.42,11.08214255,23.13,682,3750.041667,13641,97.4,1,Less than 5,No
5781,LA005782,Yes,all_other,13.22%,135.21,9.798127037,2.47,702,3000.041667,1291,47.8,0,Less than 5,No
8897,LA008898,No,credit_card,8.00%,282.03,11.51292546,23.9,777,6660.041667,212878,5.8,0,Less than 5,No
3985,LA003986,Yes,debt_consolidation,12.21%,399.78,10.85892207,17.12,702,4169.958333,15524,29.0,0,Less than 5,No
2560,LA002561,Yes,debt_consolidation,14.74%,276.3,11.5228758,6.42,672,3779.958333,17588,47.8,0,Less than 5,Yes
5736,LA005737,Yes,home_improvement,15.65%,524.8,11.30012821,9.47,677,7440.041667,0,0.0,0,Less than 5,No
7477,LA007478,Yes,credit_card,9.88%,249.64,10.62132735,24.64,722,5940.0,10836,63.0,0,Less than 5,No
6730,LA006731,Yes,all_other,11.83%,49.71,9.392661928999999,1.5,732,1680.0416670000002,246,24.6,0,Less than 5,No
3929,LA003930,Yes,all_other,13.47%,122.13,9.61580548,15.28,682,1410.0,371,37.1,0,Less than 5,No
2862,LA002863,Yes,credit_card,13.16%,216.13,11.28978191,17.16,697,4950.0,22630,53.9,0,Less than 5,No
3983,LA003984,Yes,all_other,12.21%,266.52,10.51604813,6.21,717,1589.958333,6883,65.6,0,Less than 5,No
4857,LA004858,Yes,major_purchase,11.48%,659.37,10.53433371,10.19,767,3959.958333,5110,36.5,0,Less than 5,No
8946,LA008947,No,debt_consolidation,12.21%,333.15,11.62621844,7.02,732,4830.0,12279,36.4,0,Less than 10,No
3065,LA003066,Yes,debt_consolidation,11.26%,279.34,10.1266311,18.82,712,2850.0,10579,47.2,0,Less than 5,No
5243,LA005244,Yes,home_improvement,11.48%,98.91,11.40756495,7.96,707,4949.958333,7562,47.0,0,Less than 5,No
1873,LA001874,Yes,debt_consolidation,11.26%,315.49,11.09741002,18.31,722,4110.041667,39660,46.5,0,Less than 5,No
9354,LA009355,No,all_other,14.96%,83.15,10.16585182,19.62,687,1110.0,1388,55.5,0,Less than 5,No
1792,LA001793,Yes,debt_consolidation,14.42%,550.13,11.14186178,18.12,677,2400.041667,17085,81.4,0,Less than 5,No
9531,LA009532,No,major_purchase,20.17%,149.01,10.59663473,12.39,677,3140.041667,200,13.3,0,Less than 20,Yes
6993,LA006994,Yes,debt_consolidation,13.57%,407.63,10.645424900000002,21.77,682,5130.0,7263,60.0,0,Less than 5,No
8013,LA008014,No,debt_consolidation,14.38%,359.95,10.82774645,6.69,647,12150.04167,10155,35.0,0,Less than 5,Yes
8330,LA008331,No,debt_consolidation,12.92%,269.25,11.07013225,12.07,667,3664.0,7661,67.7,1,Less than 10,No
6678,LA006679,Yes,major_purchase,7.40%,31.06,10.71441777,3.31,772,3600.0,511,3.1,0,Less than 5,No
6181,LA006182,Yes,small_business,15.31%,870.39,11.28978191,0.81,797,6510.0,3656,11.8,0,Less than 5,No
254,LA00255,Yes,debt_consolidation,12.80%,167.99,10.14564911,18.65,662,1380.0,5061,72.3,0,Less than 5,Yes
6721,LA006722,Yes,major_purchase,18.43%,872.88,13.30468493,7.09,662,6120.0,58222,39.0,0,Less than 5,No
2038,LA002039,Yes,small_business,11.89%,497.46,11.51292546,2.3,717,5520.0,2548,8.4,0,Less than 5,No
6862,LA006863,Yes,debt_consolidation,11.83%,94.44,10.08580911,24.7,702,3420.041667,4184,38.7,0,Less than 5,No
8870,LA008871,No,credit_card,12.21%,186.57,10.91508846,4.36,702,11070.04167,6788,26.7,1,Less than 10,Yes
7917,LA007918,No,debt_consolidation,17.54%,500.22,10.71441777,23.65,652,2670.0,81695,92.9,0,Less than 5,No
212,LA00213,Yes,small_business,11.86%,828.69,10.858999,9.74,712,4859.041667,25852,60.5,0,Less than 5,No
6304,LA006305,Yes,all_other,14.96%,225.2,11.00209984,1.08,697,1200.041667,0,0.0,0,Less than 5,Yes
8636,LA008637,No,all_other,16.40%,265.17,11.28978191,28.35,682,3300.0,61422,85.1,0,Less than 5,No
8649,LA008650,No,all_other,13.87%,255.86,12.01370075,20.95,672,6389.958333,14289,34.3,0,Less than 10,Yes
1960,LA001961,Yes,all_other,11.58%,82.54,11.69524702,14.51,712,6780.041667,53094,91.2,0,Less than 5,No
8125,LA008126,No,debt_consolidation,14.88%,471.52,11.09741002,22.16,662,6840.041667,23802,62.8,0,Less than 10,No
9292,LA009293,No,all_other,12.87%,67.27,9.729134165,6.64,722,3509.958333,992,82.7,0,Less than 10,No
5322,LA005323,Yes,debt_consolidation,8.59%,347.72,10.20359214,24.49,767,6000.0,5401,19.4,0,Less than 5,No
377,LA00378,Yes,all_other,10.14%,485.0,11.33857208,19.86,742,2763.041667,6437,28.6,0,Less than 5,No
3025,LA003026,Yes,home_improvement,9.32%,239.61,10.858999,22.83,757,5010.0,1447,6.9,0,Less than 5,No
6520,LA006521,Yes,major_purchase,11.83%,803.5,11.87756858,4.79,757,2670.041667,2097,12.1,0,Less than 5,No
610,LA00611,Yes,home_improvement,9.76%,482.32,10.16585182,5.77,777,4560.041667,3050,2.9,0,Less than 5,No
7855,LA007856,No,all_other,11.22%,118.24,10.81977828,2.86,667,181.0,736,51.3,0,Less than 5,No
5560,LA005561,Yes,debt_consolidation,8.59%,379.33,11.04292184,9.02,777,13950.0,22054,25.9,0,Less than 5,No
344,LA00345,Yes,debt_consolidation,9.20%,318.93,11.25480219,5.93,727,4800.0,11496,26.6,0,Less than 5,No
2644,LA002645,Yes,all_other,7.37%,248.37,11.08220409,2.77,727,5219.958333,31939,53.2,0,Less than 5,No
7276,LA007277,Yes,major_purchase,15.70%,350.11,11.19684392,3.29,662,6960.0,4322,86.4,4,Less than 5,No
852,LA00853,Yes,credit_card,11.34%,296.1,9.825526011000001,11.68,682,4230.0,9237,64.6,1,Less than 5,No
4123,LA004124,Yes,educational,11.48%,82.43,10.46310334,18.62,702,5190.0,8677,57.8,0,Less than 5,No
4433,LA004434,Yes,debt_consolidation,11.83%,424.12,10.46310334,11.66,717,4110.0,13608,49.1,0,Less than 5,No
1129,LA001130,Yes,all_other,10.39%,243.38,10.81977828,6.86,702,3180.0,12742,61.6,0,Less than 5,No
897,LA00898,Yes,debt_consolidation,12.92%,175.01,11.32659589,14.24,707,8670.0,56002,73.8,0,Less than 5,No
7669,LA007670,Yes,home_improvement,7.51%,311.1,11.00209984,15.92,767,5580.0,5527,17.8,0,Less than 5,No
2703,LA002704,Yes,all_other,8.00%,172.35,11.30220443,9.87,782,5730.0,4590,14.7,0,Less than 5,No
5056,LA005057,Yes,debt_consolidation,13.22%,507.01,11.53272809,6.64,697,5011.958333,9271,47.1,0,Less than 5,No
5604,LA005605,Yes,home_improvement,8.59%,94.84,10.55841352,5.61,727,2310.0,2610,39.0,0,Less than 5,No
5011,LA005012,Yes,debt_consolidation,14.61%,137.91,10.81977828,10.01,692,2759.958333,1412,94.1,0,Less than 5,No
5352,LA005353,Yes,debt_consolidation,8.59%,347.72,9.952277717000001,16.46,752,3629.958333,4372,21.1,0,Less than 5,No
4567,LA004568,Yes,debt_consolidation,8.59%,366.68,11.05089001,18.02,777,5009.958333,29568,52.3,0,Less than 5,No
5262,LA005263,Yes,debt_consolidation,8.59%,189.67,10.62132735,13.23,747,2960.0,5672,17.1,0,Less than 5,No
6023,LA006024,Yes,small_business,16.70%,532.53,11.00584283,2.11,742,1261.041667,4949,0.0,0,Less than 5,No
203,LA00204,Yes,debt_consolidation,7.75%,202.94,10.77895629,13.53,787,10260.04167,10742,8.9,0,Less than 5,No
3056,LA003057,Yes,credit_card,9.63%,224.66,11.54334797,16.33,732,6218.0,28365,44.7,0,Less than 5,No
7862,LA007863,No,educational,14.38%,240.54,10.91508846,8.9,647,3000.0,5390,66.9,0,Less than 5,No
2716,LA002717,Yes,small_business,15.05%,477.01,10.30895266,17.96,687,1441.0,5269,15.1,0,Less than 5,No
393,LA00394,Yes,debt_consolidation,12.04%,498.51,11.51292546,15.82,682,9150.0,49459,88.8,0,Less than 5,Yes
7950,LA007951,No,debt_consolidation,12.80%,161.27,11.04292184,12.61,652,2609.0,9212,56.9,0,Less than 5,Yes
810,LA00811,Yes,credit_card,12.61%,837.67,11.60739893,24.04,757,7260.0,8220,63.2,0,Less than 5,No
9336,LA009337,No,educational,8.59%,237.08,10.96819829,24.66,752,10350.0,152002,51.6,0,Less than 5,No
8983,LA008984,No,major_purchase,13.47%,118.73,9.61580548,17.28,727,930.0,0,0.0,0,Less than 5,No
2249,LA002250,Yes,debt_consolidation,13.47%,441.0,10.85892207,12.44,707,2700.041667,8898,75.4,0,Less than 5,No
5232,LA005233,Yes,debt_consolidation,13.92%,443.78,11.112447900000001,21.58,687,2789.958333,19335,74.4,0,Less than 5,No
5747,LA005748,Yes,all_other,11.14%,442.85,10.7898715,17.48,742,10590.0,13844,50.3,0,Less than 5,No
8035,LA008036,No,debt_consolidation,12.49%,485.01,10.59663473,0.45,667,810.0416667000001,336,33.6,0,Less than 5,No
3039,LA003040,Yes,all_other,15.37%,348.47,11.23848862,12.55,667,1407.0,5466,42.4,0,Less than 5,No
5454,LA005455,Yes,debt_consolidation,12.18%,106.56,10.645424900000002,20.91,697,3240.958333,973,48.6,0,Less than 5,No
5507,LA005508,Yes,debt_consolidation,13.57%,285.34,10.81977828,5.78,682,4380.958333,3743,83.2,0,Less than 5,Yes
811,LA00812,Yes,all_other,12.92%,269.25,10.81977828,1.39,662,4446.958333,2692,49.9,0,Less than 5,No
3219,LA003220,Yes,debt_consolidation,13.11%,506.18,11.35040654,8.24,697,3205.041667,10670,82.7,0,Less than 5,No
730,LA00731,Yes,all_other,8.00%,109.68,10.79059661,0.62,742,7170.041667,308,17.1,0,Less than 5,No
7600,LA007601,Yes,credit_card,13.11%,472.43,10.59663473,11.31,697,5550.0,12942,67.1,0,Less than 5,No
7837,LA007838,No,debt_consolidation,14.70%,207.11,11.26446411,10.23,642,599.9583332999999,4103,93.7,0,Less than 5,No
7274,LA007275,Yes,all_other,10.99%,392.83,11.40756495,13.43,707,5610.041667,22853,58.7,0,Less than 5,No
6207,LA006208,Yes,all_other,12.18%,116.55,10.59663473,18.18,712,4770.0,6381,66.5,1,Less than 5,No
103,LA00104,Yes,home_improvement,8.07%,313.67,11.91839057,5.84,792,5364.958333,37152,3.7,0,Less than 5,No
2099,LA002100,Yes,debt_consolidation,13.16%,405.25,11.30220443,20.5,702,3240.0,57822,78.5,0,Less than 5,No
6566,LA006567,Yes,all_other,8.94%,381.26,12.59133505,0.5,797,5970.041667,5306,2.8,0,Less than 5,No
2865,LA002866,Yes,debt_consolidation,9.63%,449.32,11.73606902,7.81,747,7530.0,17649,58.1,0,Less than 5,No
5648,LA005649,Yes,debt_consolidation,15.31%,208.9,10.72317927,14.7,682,3060.041667,6474,93.8,0,Less than 5,No
419,LA00420,Yes,credit_card,7.75%,305.97,11.00209984,9.2,797,6270.0,209,1.9,0,Less than 5,No
2230,LA002231,Yes,educational,9.63%,107.52,11.25544923,7.3,717,3420.041667,14578,56.1,0,Less than 5,No
5793,LA005794,Yes,all_other,14.96%,277.16,11.08214255,6.65,662,1920.0416670000002,7855,74.1,0,Less than 5,No
449,LA00450,Yes,home_improvement,7.75%,124.89,11.08214255,9.25,757,5010.041667,3348,5.3,0,Less than 5,No
6191,LA006192,Yes,debt_consolidation,12.18%,333.0,10.54534144,10.2,712,4033.0,8753,48.9,0,Less than 5,No
6629,LA006630,Yes,home_improvement,12.87%,210.21,11.08424188,13.61,687,5070.0,8471,44.4,0,Less than 5,No
6318,LA006319,Yes,major_purchase,15.31%,87.04,13.00357984,0.18,712,1710.0416670000002,0,52.7,0,Less than 5,No
2149,LA002150,Yes,debt_consolidation,9.32%,319.47,10.645424900000002,24.37,757,3390.041667,1711,24.1,0,Less than 5,No
857,LA00858,Yes,debt_consolidation,12.29%,23.35,9.852194257999999,12.38,662,1199.958333,0,53.2,0,Less than 5,No
3520,LA003521,Yes,small_business,14.74%,552.59,10.81977828,18.53,672,4229.958333,3364,44.9,0,Less than 5,Yes
7845,LA007846,No,all_other,11.22%,131.38,10.16585182,10.85,677,291.9583333,25,2.5,0,Less than 5,No
4666,LA004667,Yes,debt_consolidation,8.94%,327.25,10.304141099999999,19.29,747,8070.0,5822,64.7,0,Less than 5,No
5371,LA005372,Yes,educational,8.59%,316.11,11.39075783,8.83,762,7229.958333,75336,32.6,0,Less than 5,No
6286,LA006287,Yes,home_improvement,8.94%,397.15,12.10598708,4.26,772,5103.0,31141,0.4,0,Less than 5,No
2250,LA002251,Yes,debt_consolidation,13.47%,217.11,10.77895629,20.32,687,3420.041667,9216,38.9,0,Less than 5,Yes
3729,LA003730,Yes,all_other,10.95%,245.36,11.08214255,11.65,742,11039.95833,62466,58.8,0,Less than 5,No
109,LA00110,Yes,debt_consolidation,10.28%,323.99,11.69524702,14.4,722,4679.958333,56740,77.5,0,Less than 5,No
6109,LA006110,Yes,debt_consolidation,11.83%,662.68,11.49272276,19.93,737,4890.041667,41347,56.6,0,Less than 5,No
7217,LA007218,Yes,major_purchase,13.85%,682.08,10.81977828,13.15,697,3450.041667,8230,43.3,0,Less than 5,No
4926,LA004927,Yes,debt_consolidation,16.70%,887.54,11.91839057,24.77,677,8670.958333,56883,93.3,0,Less than 5,Yes
2706,LA002707,Yes,all_other,13.16%,337.71,10.71441777,3.97,732,2789.0,2025,15.6,0,Less than 5,No
7440,LA007441,Yes,debt_consolidation,11.36%,493.67,10.79548559,17.61,712,3330.0,28261,70.0,0,Less than 5,No
210,LA00211,Yes,debt_consolidation,12.17%,599.33,11.61045137,18.3,682,4379.0,18076,81.4,0,Less than 5,No
8134,LA008135,No,educational,11.41%,65.87,8.411832676,4.0,667,330.0,333,37.0,0,Less than 5,No
6448,LA006449,Yes,home_improvement,8.94%,381.26,11.1933448,15.1,762,3870.041667,7937,19.2,0,Less than 5,No
9346,LA009347,No,debt_consolidation,21.21%,340.06,11.40756495,10.24,682,1452.0,6089,45.1,0,Less than 20,No
9111,LA009112,No,credit_card,12.53%,267.73,10.91508846,16.25,717,5549.958333,55821,95.8,0,Less than 5,No
6977,LA006978,Yes,debt_consolidation,10.62%,455.84,10.81977828,13.25,722,11181.04167,14706,72.4,0,Less than 5,No
4951,LA004952,Yes,home_improvement,8.94%,95.32,10.89673933,7.44,717,4380.0,9166,27.0,0,Less than 5,Yes
4412,LA004413,Yes,debt_consolidation,8.94%,349.49,10.66895539,11.0,742,8879.958333,2140,5.4,0,Less than 5,Yes
